TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Distractor1,Distractor2,Distractor3,Distractor4,Distractor5,Distractor6,Distractor7,Distractor8,Distractor9,Distractor10,Distractor11,Distractor12,Distractor13,Distractor14,Distractor15,Distractor16,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_1.started,text_1.stopped,Fixation_Cross.started,Fixation_Cross.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.931884199992055,None,space,1.695939700002782,22.931884199992055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_09h09.34.707,ABstudy,2022.1.4,59.997936062268366,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.5,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,tambourine01,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,waterbottle03,wheel01,flashlight02b,zucchini01,flyswatter,headphones02b,nutcracker01,paintroller01,paperclip03,partyhat,ribbon04,tambourine01,bottleofredwine01,pitabread,pot02a,qtip,0,0,0,4,,,,,,,,,,,24.74235270000645,25.749058899993543,25.73244729998987,26.551652599999215,26.551652599999215,None,left,1.4592398999957368,27.55688889999874,None,27.55688889999874,28.5659169999999,29.0406071000034,None,right,0.12098049998166971,29.0406071000034,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_09h09.34.707,ABstudy,2022.1.4,59.997936062268366,
AB,Lag1_T1A_T2A,1,A,A,8,9,7,3,12,Moose,Did you see the Moose?,0.5,0.016,JPG\,clothespin03b,corkscrew03a,drillbit03a,fusilli03a,needlenosepliers01,perfume01a,pistachio,scrubbingbrush05b,spatula03,toothpaste,toyelephant,toydinosaur,blankImage,blankImage,blankImage,blankImage,blankImage,None,clothespin03b,corkscrew03a,drillbit03a,fusilli03a,needlenosepliers01,perfume01a,pistachio,scrubbingbrush05b,spatula03,toothpaste,toyelephant,toydinosaur,waterbottle01b,highheelshoe01,mechanicalpencil02,relish,0,1,1,10,,,,,,,,,,,29.1916285000043,30.199301999993622,30.18264280000585,30.82389920001151,30.82389920001151,None,left,0.9579673999978695,32.09273000000394,None,32.09273000000394,None,33.08239500000491,None,right,0.06852210001670755,33.08239500000491,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_09h09.34.707,ABstudy,2022.1.4,59.997936062268366,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.5,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,lock03a,mitten04,pencilcase,plunger02,strawbasket01,toothpick02,wallet02a,carkeys,pickle01a,0,2,2,5,,,,,,,,,,,33.19351640000241,34.19913679998717,34.18256869999459,34.814217999984976,34.814217999984976,None,left,0.8465229999856092,35.88307989999885,None,35.88307989999885,None,36.74901329999557,None,right,0.060445799987064674,36.74901329999557,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_09h09.34.707,ABstudy,2022.1.4,59.997936062268366,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.5,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,tweezers02a,floortile01,necklace,doll,cabbage,diaper01c,hanger02a,laptop01a,nailpolish03b,puzzlepiece01,0,3,3,2,,,,,,,,,,,36.836172000010265,37.849179999990156,37.83253980000154,38.4691015999997,38.4691015999997,None,left,0.6588073000020813,39.53537259998848,None,39.53537259998848,None,40.215689000004204,None,right,0.05809629999566823,40.215689000004204,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_09h09.34.707,ABstudy,2022.1.4,59.997936062268366,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.5,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,camera01a,chalk,crayon,eggplant,marker01a,plant01,radish01,tampon,tshirt,0,4,4,0,,,,,,,,,,,40.36416319999262,41.365736400010064,41.365736400010064,42.025877200008836,42.025877200008836,None,right,0.6598240000021178,43.06603119999636,None,43.06603119999636,None,43.74883659998886,None,right,0.3834179999830667,43.74883659998886,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_09h09.34.707,ABstudy,2022.1.4,59.997936062268366,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.5,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,raisins,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,pillbottle,playingcard,pliers02b,raisins,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,0,5,5,8,,,,,,,,,,,44.1554300999851,45.16550139998435,45.14878210000461,45.7769804999989,45.7769804999989,None,left,0.6082213999761734,46.84243009999045,None,46.84243009999045,None,47.482150199997704,None,right,0.027375300007406622,47.482150199997704,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_09h09.34.707,ABstudy,2022.1.4,59.997936062268366,
AB,Lag5_T1A_T2P,5,A,P,6,11,5,3,14,dog,Did you see the dog?,0.5,0.016,JPG\,bucket01a,doorlock,cookiecutter,fireextinguisher01,gluestick,highlighter02b,sportbag,spraybottle01,suitcase,thread02,blender,walnut01c,icecubetray01a,toycow,blankImage,blankImage,blankImage,None,bucket01a,doorlock,cookiecutter,fireextinguisher01,gluestick,highlighter02b,sportbag,spraybottle01,suitcase,thread02,vase02,walnut01c,icecubetray01a,toycow,tupperware03a,bracelet01,0,6,6,9,,,,,,,,,,,47.534254600002896,48.54900389999966,48.5323337999871,49.191067000007024,49.191067000007024,None,left,0.5372415999881923,50.35731970000779,None,50.35731970000779,None,50.915680100006284,None,right,0.054908999998588115,50.915680100006284,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_09h09.34.707,ABstudy,2022.1.4,59.997936062268366,
AB,Lag5_T1A_T2A,5,A,A,6,11,5,5,16,castle,Did you see the castle?,0.5,0.016,JPG\,tape02a,englishmuffin,flask,ladle02a,deskchair01,peach01,plasticflower01a,squeegee01b,telephone01b,whisk,lunchbox01,syringe02,baguette01,bicyclehelmet,box01,coffeepot03a,blankImage,None,tape02a,englishmuffin,flask,ladle02a,deskchair01,peach01,plasticflower01a,squeegee01b,telephone01b,whisk,lunchbox01,syringe02,baguette01,bicyclehelmet,box01,coffeepot03a,0,7,7,11,,,,,,,,,,,51.0109303999925,52.01532939999015,51.99869320000289,52.64295059998403,52.64295059998403,None,left,0.6555191000225022,53.690085899987025,None,53.690085899987025,None,54.36535899998853,None,right,0.03304999999818392,54.36535899998853,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_09h09.34.707,ABstudy,2022.1.4,59.997936062268366,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.5,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kiwi01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,pictureframe04,stapleremover,straw,adjustablewrench01b,asparagus,cane,hairdryer02a,icepack,kiwi01a,lifejacket,piggybank,workglove02c,bandaid01,glassmop,hairclip03,remotecontrol04,0,8,8,6,,,,,,,,,,,54.433970699989004,55.44895479999832,55.43222049999167,56.08248819998698,56.08248819998698,None,left,0.5397207000060007,57.153745799994795,None,57.153745799994795,None,57.71531279999181,None,right,0.04694049997488037,57.71531279999181,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_09h09.34.707,ABstudy,2022.1.4,59.997936062268366,
