TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,errorImage,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_3.started,text_3.stopped,text_4.started,text_4.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.972239900002023,None,space,0.794353899982525,21.972239900002023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h59.31.608,ABstudy,2022.1.4,60.00560452073162,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.05,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,,,,,22.931290699983947,23.945647099986672,23.929007600003388,24.873854499979643,24.873854499979643,None,right,0.8074276999977883,25.360345499997493,None,25.360345499997493,None,26.195949599990854,None,right,0.12849860001006164,26.195949599990854,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h59.31.608,ABstudy,2022.1.4,60.00560452073162,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.05,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,coffeebeans,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,,,,,26.365430699981516,27.37898129998939,27.36217469998519,27.994161299982807,27.994161299982807,None,right,0.3193909999972675,28.634354599984363,None,28.634354599984363,None,28.978964799985988,None,right,0.1182334000186529,28.978964799985988,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h59.31.608,ABstudy,2022.1.4,60.00560452073162,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.05,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,,,,,29.1358946999826,30.14580549998209,30.129146999999648,30.743146499997238,30.743146499997238,None,right,0.30579559999750927,31.625233200000366,None,31.625233200000366,None,31.962181099981535,None,right,0.12955199999851175,31.962181099981535,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h59.31.608,ABstudy,2022.1.4,60.00560452073162,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.05,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,brie,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,,,,,32.1232461000036,33.129114299983485,33.112463900004514,33.74216359999264,33.74216359999264,None,right,0.147204300010344,34.59470190000138,None,34.59470190000138,None,34.76219839998521,None,right,0.16047070000786334,34.76219839998521,None,resources\JPG\brie.jpg,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h59.31.608,ABstudy,2022.1.4,60.00560452073162,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.05,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,tambourine01,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,,,,,34.95243189999019,35.96238879999146,35.94569589997991,36.58191879998776,36.58191879998776,None,right,0.29590620001545176,37.437257299985504,None,37.437257299985504,None,37.76250329997856,None,right,0.11607560000265948,37.76250329997856,None,resources\JPG\tambourine01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h59.31.608,ABstudy,2022.1.4,60.00560452073162,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.05,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,,,,,37.93123980000382,38.94562889999361,38.929038799979025,39.54429180000443,39.54429180000443,None,right,0.30547330001718365,40.271502599993255,None,40.271502599993255,None,40.59544229999301,None,right,0.12250680002034642,40.59544229999301,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h59.31.608,ABstudy,2022.1.4,60.00560452073162,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.05,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kiwi01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,,,,,40.75155950000044,41.76234859999386,41.745620400004555,42.37927179998951,42.37927179998951,None,right,0.32117619999917224,43.047079399984796,None,43.047079399984796,None,43.395656899985624,None,right,0.11220030000549741,43.395656899985624,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h59.31.608,ABstudy,2022.1.4,60.00560452073162,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.05,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,cup01,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,,,,,43.53449609997915,44.545218799990835,44.51224569999613,45.012107599992305,45.141016899986425,None,right,0.2915584000002127,45.980209799978184,None,45.980209799978184,None,46.295321899990086,None,right,0.12530849999166094,46.295321899990086,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h59.31.608,ABstudy,2022.1.4,60.00560452073162,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.05,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,raisins,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,,,,,46.48771739998483,47.495373099984135,47.47863909997977,48.09160739998333,48.09160739998333,None,right,0.294411000009859,48.90890809998382,None,48.90890809998382,None,49.22894259999157,None,right,0.1249029999889899,49.22894259999157,None,resources\JPG\raisins.jpg,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h59.31.608,ABstudy,2022.1.4,60.00560452073162,
