TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.344589200016344,None,space,0.4625100999837741,21.344589200016344,None,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_13h55.11.380,ABstudy,2022.1.4,59.98685088342161,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.5,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,21.91748530001496,22.92668780000531,22.910029999999097,23.73293550001108,23.73293550001108,None,left,3.280175399995642,30.73634200001834,None,30.73634200001834,31.743355200014776,34.043157900014194,None,left,0.17779019998852164,34.043157900014194,None,test,001,2022-06-15_13h55.11.380,ABstudy,2022.1.4,59.98685088342161,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.5,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,dropper01,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,34.249955000006594,35.25980739999795,35.24316410001484,35.865993500017794,35.865993500017794,None,left,0.4665787999983877,41.9867395000183,None,41.9867395000183,None,42.47640990000218,None,left,0.1427761999948416,42.47640990000218,None,test,001,2022-06-15_13h55.11.380,ABstudy,2022.1.4,59.98685088342161,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.5,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,42.65758880000794,43.659676100010984,43.6430767000129,44.26760990000912,44.26760990000912,None,left,0.5941265000146814,51.82943100002012,None,51.82943100002012,None,52.442855600005714,None,left,0.1283365999988746,52.442855600005714,None,test,001,2022-06-15_13h55.11.380,ABstudy,2022.1.4,59.98685088342161,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.5,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,drum01,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,52.60105090000434,53.60971960000461,53.593000000022585,54.22931850000168,54.22931850000168,None,left,1.1158054000115953,61.801714800007176,None,61.801714800007176,62.809380400023656,62.94281130001764,None,left,0.10785309999482706,62.94281130001764,None,test,001,2022-06-15_13h55.11.380,ABstudy,2022.1.4,59.98685088342161,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.5,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,electricrazor,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,63.09131860002526,64.09263790000114,64.07599579999805,64.69835450002574,64.69835450002574,None,left,5.786556800012477,72.29091340000741,None,72.29091340000741,73.29253130001598,78.10942790002446,None,left,0.0946807999862358,78.10942790002446,None,test,001,2022-06-15_13h55.11.380,ABstudy,2022.1.4,59.98685088342161,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.5,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase01,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,78.2307862000016,79.24249400000554,79.22593260000576,79.83944580002571,79.83944580002571,None,left,0.5755736000137404,86.93848050001543,None,86.93848050001543,None,87.5423848000064,None,left,0.09744230000069365,87.5423848000064,None,test,001,2022-06-15_13h55.11.380,ABstudy,2022.1.4,59.98685088342161,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.5,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kitchenscale01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,87.67063140001846,88.67561040000874,88.6589881000109,89.27177330001723,89.27177330001723,None,left,0.4758605999813881,94.93542550000711,None,94.93542550000711,None,95.44219180001528,None,left,0.09075420000590384,95.44219180001528,None,test,001,2022-06-15_13h55.11.380,ABstudy,2022.1.4,59.98685088342161,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.5,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,paperclip01b,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,95.56049910001457,96.57551180000883,96.55888630001573,97.1761758000066,97.1761758000066,None,left,0.48104099999181926,105.3815502000216,None,105.3815502000216,None,105.89235619999818,None,left,0.09148689999710768,105.89235619999818,None,test,001,2022-06-15_13h55.11.380,ABstudy,2022.1.4,59.98685088342161,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.5,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,styrofoamcup,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,106.01478360002511,107.02565500000492,107.00887720001629,107.62640020000981,107.62640020000981,None,left,0.5141126000089571,115.73113950001425,None,115.73113950001425,None,116.27504880001652,None,left,0.11654469999484718,116.27504880001652,None,test,001,2022-06-15_13h55.11.380,ABstudy,2022.1.4,59.98685088342161,
