TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.12410270050168,None,space,0.4870573990046978,16.12410270050168,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h10.32.019,ABstudy,2022.1.4,59.96969149205533,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.5,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,16.703461600467563,17.711303400807083,17.694634499959648,18.357370500452816,18.357370500452816,None,left,0.4526869999244809,25.36631300020963,None,25.36631300020963,None,25.837710699997842,None,left,0.14939239900559187,25.837710699997842,None,,,,,,,test,001,2022-06-16_10h10.32.019,ABstudy,2022.1.4,59.96969149205533,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.5,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,dropper01,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,26.0299575002864,27.03719500079751,27.020611400716007,27.62648420035839,27.62648420035839,None,left,0.42281449865549803,33.65945370029658,None,33.65945370029658,None,34.11047040019184,None,left,0.1402100995182991,34.11047040019184,None,,,,,,,test,001,2022-06-16_10h10.32.019,ABstudy,2022.1.4,59.96969149205533,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.5,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,34.29208320006728,35.295311300083995,35.278622900135815,35.87068790011108,35.87068790011108,None,left,0.4629275994375348,43.41181460022926,None,43.41181460022926,None,43.90413290075958,None,left,0.14658019971102476,43.90413290075958,None,,,,,,,test,001,2022-06-16_10h10.32.019,ABstudy,2022.1.4,59.96969149205533,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.5,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,drum01,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,44.08715570066124,45.08859120029956,45.07190450001508,45.652423300780356,45.652423300780356,None,left,0.49022929929196835,53.20162780024111,None,53.20162780024111,None,53.713795700110495,None,left,0.16180659923702478,53.713795700110495,None,,,,,,,test,001,2022-06-16_10h10.32.019,ABstudy,2022.1.4,59.96969149205533,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.5,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,electricrazor,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,53.95285030081868,54.96523480024189,54.9485021000728,55.559687400236726,55.559687400236726,None,left,0.42815789952874184,63.00712940003723,None,63.00712940003723,None,63.45678780041635,None,left,0.1613965993747115,63.45678780041635,None,,,,,,,test,001,2022-06-16_10h10.32.019,ABstudy,2022.1.4,59.96969149205533,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.5,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase01,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,63.64805920049548,64.6580531001091,64.64144780021161,65.23774080071598,65.23774080071598,None,left,0.5204203985631466,72.2588663008064,None,72.2588663008064,None,72.7997240005061,None,left,0.16342429909855127,72.7997240005061,None,,,,,,,test,001,2022-06-16_10h10.32.019,ABstudy,2022.1.4,59.96969149205533,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.5,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kitchenscale01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,73.06799270026386,74.06764000002295,74.050896900706,74.64891940075904,74.64891940075904,None,left,0.9684014990925789,80.09074650052935,None,80.09074650052935,None,81.09074420016259,None,left,0.18391209840774536,81.09074420016259,None,,,,,,,test,001,2022-06-16_10h10.32.019,ABstudy,2022.1.4,59.96969149205533,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.5,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,paperclip01b,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,81.38970470055938,82.39259920082986,82.37595660053194,82.97791600041091,82.97791600041091,None,left,0.3980027986690402,90.9565774006769,None,90.9565774006769,None,91.38433620054275,None,left,0.13073569908738136,91.38433620054275,None,,,,,,,test,001,2022-06-16_10h10.32.019,ABstudy,2022.1.4,59.96969149205533,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.5,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,styrofoamcup,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,91.5393596002832,92.55284909997135,92.53617740049958,93.13017380051315,93.13017380051315,None,left,0.47237589955329895,101.18619810044765,None,101.18619810044765,None,101.67837100010365,None,left,0.14815269876271486,101.67837100010365,None,,,,,,,test,001,2022-06-16_10h10.32.019,ABstudy,2022.1.4,59.96969149205533,
