TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_3.started,text_3.stopped,text_4.started,text_4.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.655455100350082,None,space,1.1169337006285787,14.655455100350082,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h13.48.004,ABstudy,2022.1.4,59.92696116122352,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.5,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,,,,,15.863490499556065,16.868650100193918,16.851972199976444,17.508006599731743,17.508006599731743,None,left,0.5669681001454592,24.453570899553597,None,24.453570899553597,None,25.043848199769855,None,left,0.44087900035083294,25.043848199769855,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h13.48.004,ABstudy,2022.1.4,59.92696116122352,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.5,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,dropper01,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,,,,,25.51923600025475,26.528186599723995,26.51150880008936,27.10957849957049,27.10957849957049,None,left,0.41261589992791414,33.14370340015739,None,33.14370340015739,None,33.58518090005964,None,left,0.12316800002008677,33.58518090005964,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h13.48.004,ABstudy,2022.1.4,59.92696116122352,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.5,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,,,,,33.799123000353575,34.80332260020077,34.78657520003617,35.411899199709296,35.411899199709296,None,left,0.5102490000426769,42.81342879962176,None,42.81342879962176,None,43.34502409957349,None,left,0.13953949976712465,43.34502409957349,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h13.48.004,ABstudy,2022.1.4,59.92696116122352,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.5,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,drum01,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,,,,,43.52526419982314,44.52952540013939,44.51280120015144,45.09513769950718,45.09513769950718,None,left,0.47317250072956085,52.651149599812925,None,52.651149599812925,None,53.1563732996583,None,left,0.14354079961776733,53.1563732996583,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h13.48.004,ABstudy,2022.1.4,59.92696116122352,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.5,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,electricrazor,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,,,,,53.33218280039728,54.33930990006775,54.32272389996797,54.91331600025296,54.91331600025296,None,left,0.4004424000158906,62.45239800028503,None,62.45239800028503,None,62.88126590009779,None,left,0.14658069983124733,62.88126590009779,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h13.48.004,ABstudy,2022.1.4,59.92696116122352,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.5,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase01,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,,,,,63.06020800024271,64.06558940000832,64.04892210010439,64.62192310020328,64.62192310020328,None,left,0.9439170993864536,71.70052819978446,None,71.70052819978446,None,72.67437030002475,None,left,0.13809689972549677,72.67437030002475,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h13.48.004,ABstudy,2022.1.4,59.92696116122352,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.5,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kitchenscale01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,,,,,72.93573000002652,73.9421082995832,73.92546289972961,74.50979789998382,74.50979789998382,None,left,1.064924000762403,79.99490510020405,None,79.99490510020405,80.99919230025262,81.08266879990697,None,left,0.16899779997766018,81.08266879990697,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h13.48.004,ABstudy,2022.1.4,59.92696116122352,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.5,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,paperclip01b,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,,,,,81.38072010036558,82.38387699984014,82.36717170011252,82.9363270001486,82.9363270001486,None,left,0.5548535007983446,90.87421210017055,None,90.87421210017055,None,91.45980750024319,None,left,0.14517000038176775,91.45980750024319,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h13.48.004,ABstudy,2022.1.4,59.92696116122352,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.5,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,styrofoamcup,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,,,,,91.63067930005491,92.64430609997362,92.62761779967695,93.25733959954232,93.18738199956715,None,left,0.44829449988901615,101.26015360001475,None,101.26015360001475,None,101.73649749998003,None,left,0.13185809925198555,101.73649749998003,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h13.48.004,ABstudy,2022.1.4,59.92696116122352,
