TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_5.started,text_5.stopped,FC.started,FC.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.335622699931264,None,space,75.74200290068984,12.335622699931264,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.5,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,,,,,88.18406909983605,89.19071589969099,89.17397249955684,89.83289139997214,89.83289139997214,None,left,1.1154814008623362,96.82659459952265,None,96.82659459952265,97.83259089943022,97.96625569928437,None,left,0.36004750058054924,97.96625569928437,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.5,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,dropper01,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,,,,,98.35857089981437,99.36736289970577,99.3507376993075,99.95076179970056,99.95076179970056,None,left,0.7713271006941795,106.00275369919837,None,106.00275369919837,None,106.791280599311,None,left,0.23024130146950483,106.791280599311,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.5,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,,,,,107.04146519955248,108.04253569990396,108.02585829980671,108.60001619998366,108.60001619998366,None,left,0.45901660062372684,116.19411249924451,None,116.19411249924451,None,116.68459309916943,None,left,0.12053060159087181,116.68459309916943,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.5,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,drum01,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,,,,,116.84399689920247,117.85274629946798,117.83601409941912,118.4108018996194,118.4108018996194,None,left,0.45070720091462135,126.03458449989557,None,126.03458449989557,None,126.51120299939066,None,left,0.14992100093513727,126.51120299939066,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.5,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,electricrazor,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,,,,,126.68981639947742,127.69576440006495,127.6622668998316,128.23966169916093,128.23966169916093,None,left,0.4002324007451534,135.7823506994173,None,135.7823506994173,None,136.20434549916536,None,left,0.18525150138884783,136.20434549916536,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.5,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase01,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,,,,,136.48832509946078,137.48892299924046,137.4722208995372,138.0496141994372,138.0496141994372,None,left,0.384510301053524,145.1571408994496,None,145.1571408994496,None,145.56343830004334,None,left,0.13819089997559786,145.56343830004334,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.5,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kitchenscale01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,,,,,145.73749349918216,146.74814149923623,146.73150820005685,147.31856859941036,147.31856859941036,None,left,0.6582827009260654,152.931284699589,None,152.931284699589,None,153.62158839963377,None,left,0.13597250077873468,153.62158839963377,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.5,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,paperclip01b,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,,,,,153.7895121993497,154.78941879980266,154.77281129918993,155.35641339980066,155.35641339980066,None,left,0.5807216009125113,163.40850919950753,None,163.40850919950753,None,164.0161486994475,None,left,0.12561460118740797,164.0161486994475,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.5,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,styrofoamcup,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,,,,,164.1715452997014,165.1830614991486,165.1663854997605,165.74559059925377,165.74559059925377,None,left,2.7269016010686755,173.7589942999184,None,173.7589942999184,174.75929009914398,176.51105399988592,None,left,0.15871160104870796,176.51105399988592,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
